"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-20081" -Inf 1.4504 3.2667 3.4895 5.119 2.7454 5.2462 2.6662 1.8741 4.5269 5.0487 4.4329 3.2747 0.7739 4.9837 2.7462 5.1632 2.5675 1.7418 7.0017 2.5188 4.5181 0.9915 6.8448 2.366
"v1.5-nocatch-185-34-20127" -Inf 1.3931 3.2259 3.4354 5.1184 2.7458 5.1677 2.6663 1.8708 4.4768 5.0656 4.3886 3.2794 0.7962 4.9776 2.7191 5.0933 2.5678 1.7321 6.9132 2.4841 4.4627 0.9682 6.7695 2.3452
"v1.5-nocatch-185-34-20146" -Inf 1.4382 3.0618 3.2397 5.0177 2.8614 4.9423 2.78 1.8293 4.2264 5.2499 4.1547 3.2183 0.7686 4.8924 2.8416 4.8916 2.6612 1.7069 6.8323 2.4485 4.418 0.9717 6.6846 2.3053
"v1.5-nocatch-185-34-20218" -Inf 1.4347 3.0312 3.2434 5.3331 3.0756 4.9276 2.9564 1.9436 4.267 5.6227 4.194 3.4164 0.7455 5.2187 3.0828 4.8522 2.8654 1.8313 6.9425 2.4924 4.4826 0.9637 6.7571 2.3121
"v1.5-nocatch-185-34-20231" -Inf 1.3863 3.385 3.574 5.2266 3.015 5.4107 2.9407 1.8861 4.6573 5.4876 4.4843 3.3686 0.7786 5.1311 2.9332 5.4424 2.7755 1.7968 7.5007 2.7156 4.8149 0.9261 7.305 2.5204
"v1.5-nocatch-185-34-20241" -Inf 1.4538 3.105 3.3206 4.9101 2.7673 5.0386 2.7071 1.7838 4.329 5.0893 4.1746 3.1574 0.7839 4.8062 2.7331 5.0198 2.5787 1.6844 6.9028 2.482 4.4577 1.004 6.7226 2.3039
"v1.5-nocatch-185-34-20262" -Inf 1.4381 2.9299 3.1137 4.9651 2.8001 4.7185 2.7334 1.8164 4.0966 5.1197 4.0179 3.1779 0.7631 4.8315 2.7702 4.669 2.6005 1.6862 6.5266 2.3386 4.2239 0.9711 6.3816 2.1977
"v1.5-nocatch-185-34-20292" -Inf 1.3999 3.2562 3.4856 4.9362 3.0206 5.3733 2.9033 1.8045 4.3704 5.5393 4.277 3.1637 0.7794 4.8062 3.0299 5.2925 2.823 1.6769 7.5252 2.7167 4.8359 0.9143 7.3486 2.5445
"v1.5-nocatch-185-34-20296" -Inf 1.3999 3.2256 3.4317 5.541 2.9594 5.0663 2.9098 2.035 4.5605 5.4307 4.439 3.5318 0.7433 5.4201 2.9129 5.0311 2.7768 1.917 6.8869 2.4751 4.4467 0.961 6.7295 2.3201
"v1.5-nocatch-185-34-20332" -Inf 1.4183 3.093 3.2949 4.9664 2.7241 4.9674 2.6522 1.8074 4.3119 4.9936 4.2061 3.1887 0.7635 4.8517 2.7101 4.9171 2.5417 1.696 6.7322 2.4232 4.3436 0.9647 6.5721 2.2665
"v1.5-nocatch-185-34-20343" -Inf 1.4177 3.2113 3.4299 5.118 2.7612 5.0952 2.6995 1.8619 4.5046 5.0296 4.3507 3.2847 0.7709 4.9985 2.7062 5.078 2.5495 1.7473 6.8805 2.4955 4.4197 0.964 6.6969 2.3136
"v1.5-nocatch-185-34-2034" -Inf 1.4569 3.1436 3.3845 5.0866 2.8008 5.0639 2.7645 1.8554 4.4353 5.1359 4.2583 3.2582 0.7449 4.9775 2.7667 5.0394 2.6296 1.7506 6.9071 2.4915 4.4543 1.015 6.7246 2.3095
"v1.5-nocatch-185-34-20359" -Inf 1.4818 3 3.1882 5.303 2.8816 4.8047 2.7763 1.9229 4.2767 5.2792 4.2303 3.4081 0.7667 5.1721 2.8767 4.7256 2.6678 1.7943 6.5705 2.353 4.2557 1.0225 6.4111 2.1999
"v1.5-nocatch-185-34-20372" -Inf 1.392 3.2933 3.5021 5.1837 2.9905 5.3413 2.8869 1.8905 4.4995 5.4699 4.4172 3.3211 0.752 5.0591 2.9915 5.2678 2.7961 1.7689 7.3615 2.6514 4.7389 0.9219 7.1969 2.4906
"v1.5-nocatch-185-34-20377" -Inf 1.3984 3.2519 3.4642 5.0364 2.8134 5.2813 2.7111 1.8448 4.436 5.1688 4.3927 3.2246 0.7968 4.8892 2.8376 5.1629 2.6497 1.6982 7.1272 2.5602 4.5961 0.9246 6.9933 2.4319
"v1.5-nocatch-185-34-20380" -Inf 1.4435 3.2447 3.4448 5.091 2.8886 5.3049 2.7424 1.8579 4.3986 5.3347 4.4116 3.2667 0.8006 4.9509 2.9506 5.1524 2.7226 1.7169 7.2005 2.5795 4.653 0.9862 7.0676 2.4541
"v1.5-nocatch-185-34-2041" -Inf 1.4725 3.009 3.2256 5.033 2.8529 4.9085 2.7449 1.8362 4.2022 5.2412 4.1337 3.2274 0.7776 4.898 2.8566 4.8217 2.6488 1.7033 6.7683 2.4291 4.3761 1.0119 6.5996 2.2658
"v1.5-nocatch-185-34-20455" -Inf 1.4283 3.0696 3.2492 5.2284 2.7917 4.8399 2.7735 1.9055 4.356 5.1169 4.2346 3.3501 0.7579 5.1021 2.7265 4.828 2.609 1.7831 6.5696 2.3547 4.2516 0.9695 6.4344 2.2216
"v1.5-nocatch-185-34-20504" -Inf 1.4094 3.1698 3.3689 5.1187 2.6346 4.9827 2.5578 1.8733 4.4346 4.8316 4.347 3.2745 0.7611 5.0013 2.6281 4.9149 2.458 1.7588 6.5761 2.374 4.2379 0.9699 6.4227 2.2252
"v1.5-nocatch-185-34-2050" -Inf 1.4182 3.17 3.4002 5.3096 2.8116 5.0249 2.7297 1.9404 4.4855 5.171 4.3627 3.3959 0.7414 5.2038 2.8049 4.9658 2.6322 1.8377 6.7645 2.443 4.3586 0.9884 6.5801 2.2609
"v1.5-nocatch-185-34-20540" -Inf 1.4048 3.1594 3.3787 5.1387 3.061 5.155 2.9526 1.865 4.3551 5.615 4.2296 3.3023 0.7634 5.0228 3.0297 5.1208 2.8374 1.7531 7.2816 2.6295 4.6842 0.9565 7.0878 2.4378
"v1.5-nocatch-185-34-20561" -Inf 1.3922 3.225 3.4356 4.9573 2.8212 5.2233 2.7329 1.8166 4.3923 5.1774 4.3053 3.172 0.7797 4.8209 2.8124 5.149 2.6361 1.683 7.123 2.5654 4.5878 0.9274 6.9707 2.4171
"v1.5-nocatch-185-34-20567" -Inf 1.4692 3.0463 3.2051 5.3918 3.0417 4.8759 2.8943 1.9679 4.2623 5.5414 4.2497 3.4501 0.7428 5.2778 3.0479 4.8013 2.799 1.8563 6.7903 2.4269 4.3992 1.0133 6.6168 2.2609
"v1.5-nocatch-185-34-2056" -Inf 1.4551 2.9504 3.1564 5.0877 2.9591 4.8413 2.7985 1.8468 4.124 5.3927 4.0899 3.2701 0.7607 4.981 3.0001 4.7393 2.7376 1.7417 6.7841 2.439 4.3783 0.9782 6.5895 2.2508
"v1.5-nocatch-185-34-20601" -Inf 1.4213 3.0027 3.1872 5.1646 2.9294 4.8235 2.8711 1.8773 4.2204 5.3941 4.1112 3.3157 0.7652 5.0495 2.8872 4.8003 2.7388 1.766 6.7467 2.4177 4.3641 0.9683 6.5931 2.2671
"v1.5-nocatch-185-34-20605" -Inf 1.4321 2.9829 3.2131 4.9445 2.8573 4.8991 2.7615 1.7956 4.1697 5.2543 4.0659 3.1796 0.7764 4.8249 2.8607 4.8268 2.6684 1.6792 6.8181 2.4536 4.3981 0.9609 6.6391 2.278
"v1.5-nocatch-185-34-20633" -Inf 1.4112 3.2017 3.4027 4.9145 2.8019 5.1658 2.7236 1.7872 4.376 5.1432 4.2632 3.161 0.8077 4.7987 2.7811 5.123 2.6141 1.6751 7.0711 2.5535 4.5488 0.9335 6.9096 2.3951
"v1.5-nocatch-185-34-2063" -Inf 1.3846 3.3135 3.5186 4.9621 2.8441 5.3614 2.7238 1.8205 4.4586 5.2068 4.3963 3.1735 0.7768 4.8299 2.8552 5.2707 2.6537 1.69 7.2884 2.6307 4.6873 0.9348 7.1334 2.4808
"v1.5-nocatch-185-34-20653" -Inf 1.4691 3.0307 3.2573 5.36 2.8711 4.8396 2.7957 1.9501 4.3603 5.275 4.2586 3.4367 0.7543 5.2338 2.8597 4.7706 2.6784 1.8269 6.5966 2.3714 4.2636 1.006 6.4222 2.2005
"v1.5-nocatch-185-34-20678" -Inf 1.4502 3.0578 3.2718 5.4348 2.9875 4.903 2.8749 1.9782 4.3673 5.4708 4.2848 3.4816 0.7291 5.3286 2.9962 4.8303 2.7845 1.8746 6.767 2.4294 4.3744 1.004 6.578 2.2445
"v1.5-nocatch-185-34-20833" -Inf 1.3994 3.3638 3.5858 5.1058 3.132 5.4881 3.0275 1.852 4.5508 5.7075 4.3888 3.2835 0.7778 4.9939 3.0825 5.4816 2.8902 1.7455 7.7501 2.8114 4.9668 0.9213 7.5424 2.6052
"v1.5-nocatch-185-34-20885" -Inf 1.3995 3.1864 3.3746 5.1491 2.8832 5.1197 2.7791 1.8854 4.3883 5.248 4.331 3.2919 0.7521 5.0176 2.8768 5.0457 2.6768 1.756 6.9842 2.5091 4.5057 0.9341 6.8314 2.3613
"v1.5-nocatch-185-34-20954" -Inf 1.4033 3.0812 3.274 4.8837 2.8588 5.0292 2.7594 1.7667 4.2312 5.2458 4.1405 3.1507 0.8124 4.7693 2.8416 4.9802 2.6603 1.656 6.987 2.5149 4.5031 0.9329 6.823 2.3544
"v1.5-nocatch-185-34-20967" -Inf 1.4018 3.1879 3.4091 5.0713 2.9192 5.1954 2.8588 1.832 4.4508 5.3314 4.2937 3.2681 0.7746 4.946 2.8674 5.1767 2.7129 1.7113 7.1945 2.5915 4.6327 0.923 7.0158 2.4151
"v1.5-nocatch-185-34-21049" -Inf 1.4397 3.0022 3.209 5.1375 2.9558 4.9108 2.9183 1.8677 4.244 5.4175 4.12 3.298 0.7663 5.0018 2.9099 4.8773 2.7712 1.7352 6.878 2.4553 4.4559 0.958 6.7296 2.3098
"v1.5-nocatch-185-34-21067" -Inf 1.4371 3.1501 3.3857 5.1421 2.9588 5.1588 2.8879 1.8816 4.3878 5.4036 4.2704 3.2901 0.7753 5.0094 2.953 5.0893 2.7765 1.7518 7.1399 2.5629 4.6074 0.9316 6.9712 2.3973
"v1.5-nocatch-185-34-21076" -Inf 1.3851 3.3016 3.4838 5.2177 3.0573 5.2815 3.0095 1.8993 4.5172 5.5827 4.3619 3.3462 0.7671 5.0988 2.971 5.3023 2.8373 1.786 7.4 2.6711 4.7589 0.9183 7.2351 2.5071
"v1.5-nocatch-185-34-21121" -Inf 1.4307 3.1482 3.369 4.8631 2.9063 5.2297 2.8136 1.7669 4.3004 5.3398 4.2053 3.1288 0.7917 4.7334 2.9133 5.1539 2.7259 1.6394 7.2633 2.6032 4.6903 0.9452 7.1021 2.446
"v1.5-nocatch-185-34-2116" -Inf 1.4242 3.0585 3.2513 5.0906 2.9066 4.965 2.7996 1.8477 4.2496 5.3044 4.1926 3.2718 0.7603 4.9714 2.9213 4.8847 2.714 1.7309 6.8698 2.4689 4.4322 0.9446 6.7117 2.3161
"v1.5-nocatch-185-34-2118" -Inf 1.4436 3.1315 3.3755 5.4704 2.8066 4.9142 2.7695 2.0006 4.5318 5.178 4.3741 3.4952 0.7436 5.3489 2.7619 4.8748 2.6351 1.8829 6.5793 2.3734 4.2477 1.0266 6.4024 2.1977
"v1.5-nocatch-185-34-21239" -Inf 1.4322 3.0249 3.2393 5.1032 2.8202 4.862 2.7454 1.8567 4.2709 5.1638 4.1623 3.2751 0.7599 4.9894 2.8095 4.8073 2.6334 1.7458 6.6707 2.4034 4.3024 0.9653 6.4993 2.2348
"v1.5-nocatch-185-34-21254" -Inf 1.4159 3.0543 3.2709 5.002 2.8504 4.9839 2.7553 1.8096 4.2785 5.2243 4.1652 3.2224 0.7782 4.8877 2.8362 4.9332 2.6492 1.699 6.8864 2.4773 4.4415 0.9525 6.7049 2.2993
"v1.5-nocatch-185-34-21271" -Inf 1.4356 3.0952 3.3246 5.1692 2.8768 4.9421 2.8676 1.8909 4.379 5.2776 4.186 3.3062 0.7679 5.0448 2.7978 4.9494 2.6917 1.772 6.8387 2.4676 4.4079 0.9704 6.6682 2.2962
"v1.5-nocatch-185-34-21406" -Inf 1.4202 3.0845 3.3037 5.0634 2.8926 5.042 2.77 1.8418 4.2786 5.3202 4.2111 3.2519 0.7732 4.9448 2.9157 4.947 2.7025 1.7252 6.956 2.4996 4.4883 0.9568 6.782 2.3308
"v1.5-nocatch-185-34-21479" -Inf 1.4046 3.1654 3.3539 4.9836 2.7276 5.0839 2.6458 1.8276 4.3391 5.021 4.288 3.1878 0.7827 4.8417 2.7237 4.9946 2.5572 1.6871 6.834 2.4504 4.4167 0.9599 6.7088 2.331
"v1.5-nocatch-185-34-21577" -Inf 1.4726 2.9889 3.2055 5.587 3.063 4.7773 3.0687 2.037 4.3725 5.6087 4.2258 3.5746 0.7481 5.4388 2.986 4.7609 2.8828 1.8918 6.6827 2.3831 4.3365 0.9841 6.5436 2.2457
"v1.5-nocatch-185-34-21589" -Inf 1.412 3.153 3.3525 5.2041 2.8893 5.0296 2.8267 1.9016 4.4107 5.2623 4.287 3.3296 0.75 5.079 2.8397 5.0055 2.68 1.7803 6.9012 2.4855 4.449 0.9526 6.7351 2.3221
"v1.5-nocatch-185-34-2158" -Inf 1.4019 3.2854 3.4663 4.9993 3.0124 5.2959 2.9665 1.8174 4.4479 5.4894 4.2816 3.2118 0.7873 4.8775 2.9189 5.326 2.7837 1.7027 7.4464 2.6911 4.7852 0.9216 7.2789 2.5242
"v1.5-nocatch-185-34-21599" -Inf 1.3943 3.1709 3.3794 5.108 2.8216 5.0975 2.6971 1.8616 4.3917 5.1595 4.3231 3.2752 0.7557 4.9936 2.8369 5.013 2.622 1.7498 6.9162 2.4951 4.4528 0.9419 6.7411 2.3244
"v1.5-nocatch-185-34-21613" -Inf 1.4482 3.0421 3.2572 5.1076 2.8175 4.8906 2.7447 1.8638 4.2844 5.1846 4.1708 3.2719 0.7475 4.9986 2.8098 4.8374 2.6387 1.7577 6.7009 2.4083 4.3305 1.0056 6.5295 2.2403
"v1.5-nocatch-185-34-21663" -Inf 1.416 3.0583 3.2587 5.096 3.0546 5.0257 2.9825 1.8478 4.2471 5.5763 4.1315 3.2771 0.7695 4.9716 3.0183 4.9956 2.8497 1.7268 7.1389 2.5613 4.6075 0.9264 6.9736 2.3989
"v1.5-nocatch-185-34-21701" -Inf 1.4343 2.9956 3.1917 5.0795 2.8037 4.8247 2.7334 1.8432 4.2329 5.1399 4.14 3.2647 0.7602 4.9574 2.7844 4.7731 2.6126 1.7244 6.6141 2.372 4.2772 0.9701 6.4576 2.2195
"v1.5-nocatch-185-34-21706" -Inf 1.4423 3.1616 3.4027 5.0527 2.9293 5.1784 2.8118 1.8332 4.3862 5.3607 4.2685 3.2501 0.7757 4.9443 2.9448 5.1084 2.7276 1.7273 7.174 2.5921 4.6137 0.9597 6.9732 2.3946
"v1.5-nocatch-185-34-21711" -Inf 1.4131 3.0856 3.2905 5.0823 2.9523 5.0058 2.8654 1.8451 4.3094 5.384 4.1686 3.2654 0.764 4.9672 2.8966 4.9982 2.7205 1.7347 7.0072 2.5233 4.5173 0.9637 6.8166 2.3349
"v1.5-nocatch-185-34-2172" -Inf 1.4281 3.1238 3.3355 5.0674 2.7794 5.0369 2.6712 1.8298 4.3877 5.0842 4.2858 3.2697 0.8088 4.957 2.7691 4.9809 2.5703 1.7229 6.8325 2.4651 4.4003 0.9559 6.6473 2.2834
"v1.5-nocatch-185-34-21734" -Inf 1.4376 3.0847 3.308 5.1619 2.9188 5.0418 2.8063 1.871 4.35 5.3126 4.2582 3.3192 0.7636 5.0383 2.9211 4.9684 2.7057 1.7501 6.9474 2.4961 4.483 0.9568 6.7609 2.3141
"v1.5-nocatch-185-34-21777" -Inf 1.4426 3.0266 3.2317 5.1668 2.7908 4.8212 2.7232 1.8842 4.2888 5.1183 4.193 3.3105 0.7561 5.0355 2.7637 4.7657 2.5954 1.7561 6.5593 2.3593 4.2374 0.9898 6.4016 2.2055
"v1.5-nocatch-185-34-21779" -Inf 1.4312 3.1188 3.2915 4.9869 3.0548 5.0662 3.0193 1.8151 4.2499 5.5707 4.1023 3.2012 0.7735 4.868 2.9787 5.0882 2.8443 1.7016 7.2426 2.6054 4.669 0.9395 7.0883 2.4522
"v1.5-nocatch-185-34-21821" -Inf 1.4407 2.9844 3.2083 5.2104 2.8053 4.7691 2.7376 1.9006 4.2774 5.1329 4.1684 3.3373 0.7578 5.0828 2.7868 4.7069 2.6141 1.7763 6.4985 2.3386 4.196 0.9715 6.3276 2.1714
"v1.5-nocatch-185-34-21890" -Inf 1.4347 3.0141 3.1952 4.9432 2.8924 4.8713 2.8385 1.8011 4.1762 5.2589 4.0548 3.1715 0.7696 4.8238 2.8422 4.8633 2.6818 1.6864 6.8358 2.4584 4.4103 0.943 6.6759 2.301
"v1.5-nocatch-185-34-21910" -Inf 1.4037 3.1369 3.3458 4.9869 2.8221 5.13 2.7512 1.8076 4.3667 5.1784 4.2557 3.2088 0.7751 4.8564 2.796 5.079 2.6337 1.6807 7.019 2.5123 4.5377 0.9399 6.862 2.3588
"v1.5-nocatch-185-34-21915" -Inf 1.4445 3.0197 3.1983 5.2249 2.9034 4.7996 2.7997 1.9184 4.2141 5.3114 4.1656 3.3346 0.7478 5.1039 2.8993 4.7299 2.695 1.7995 6.6233 2.3768 4.2827 0.988 6.4656 2.2255
"v1.5-nocatch-185-34-21928" -Inf 1.4598 3.1147 3.2908 4.8949 2.8504 5.0647 2.7526 1.7834 4.2454 5.2111 4.1829 3.1409 0.7533 4.7809 2.8554 5.0034 2.6577 1.6721 6.9944 2.5093 4.521 1.0109 6.8436 2.3636
"v1.5-nocatch-185-34-21976" -Inf 1.3881 3.2744 3.499 5.3453 3.0473 5.2793 2.9547 1.9556 4.5323 5.5663 4.4249 3.4167 0.7515 5.2065 3.0181 5.2197 2.8346 1.8199 7.3035 2.6344 4.6983 0.9188 7.1288 2.463
"v1.5-nocatch-185-34-22006" -Inf 1.4231 3.1074 3.3118 5.1556 2.9337 5.0276 2.8058 1.874 4.2918 5.3826 4.2555 3.3123 0.7755 5.0366 2.9719 4.9175 2.7515 1.756 6.9452 2.5051 4.4712 0.9469 6.7852 2.3515
"v1.5-nocatch-185-34-22091" -Inf 1.4705 3.047 3.2534 4.9816 2.8657 4.9868 2.7436 1.8124 4.2103 5.2351 4.1634 3.2007 0.7776 4.8736 2.919 4.8827 2.6841 1.7057 6.8809 2.4726 4.4409 0.9628 6.7129 2.3098
"v1.5-nocatch-185-34-22116" -Inf 1.4755 3.0509 3.2446 5.2385 2.9077 4.9456 2.7369 1.8992 4.2842 5.3124 4.2812 3.3692 0.7798 5.102 2.9304 4.8273 2.6714 1.7637 6.7602 2.4257 4.3713 1.0404 6.5864 2.2609
"v1.5-nocatch-185-34-22152" -Inf 1.4 3.2044 3.4107 4.9747 2.9899 5.2532 2.8771 1.8151 4.3139 5.4915 4.2516 3.1913 0.7729 4.8523 3.0112 5.1646 2.8089 1.6939 7.3384 2.6442 4.7227 0.9204 7.1814 2.4919
"v1.5-nocatch-185-34-22171" -Inf 1.4249 3.0778 3.285 4.9527 2.7864 5.0178 2.6864 1.7981 4.284 5.1086 4.198 3.1853 0.7791 4.8311 2.7841 4.949 2.5916 1.6794 6.8534 2.4586 4.428 0.9673 6.6869 2.2965
"v1.5-nocatch-185-34-22186" -Inf 1.4004 3.2072 3.4077 5.1721 2.9689 5.1736 2.8495 1.8932 4.3833 5.4324 4.323 3.3087 0.7654 5.0497 2.9765 5.0921 2.7665 1.7725 7.144 2.5747 4.5991 0.9293 6.9784 2.4141
"v1.5-nocatch-185-34-22204" -Inf 1.422 3.0927 3.298 5.0778 2.98 5.0099 2.9278 1.8477 4.2965 5.4422 4.1502 3.2594 0.7793 4.9431 2.9083 5.0057 2.76 1.7179 7.0539 2.5425 4.5437 0.9394 6.8849 2.3749
"v1.5-nocatch-185-34-22228" -Inf 1.4332 3.1361 3.3746 5.326 2.8814 5.004 2.8229 1.9481 4.4565 5.289 4.3162 3.4049 0.7509 5.2035 2.8542 4.9559 2.6958 1.8288 6.823 2.4597 4.399 0.9723 6.6433 2.2818
"v1.5-nocatch-185-34-22308" -Inf 1.4268 3.1271 3.3467 5.0261 3.0315 5.1925 2.881 1.8188 4.2607 5.5614 4.2238 3.2394 0.782 4.9191 3.0944 5.0725 2.8508 1.7121 7.2893 2.6243 4.6935 0.9305 7.1138 2.4539
"v1.5-nocatch-185-34-22353" -Inf 1.4732 2.8978 3.0984 4.8263 2.7186 4.7275 2.6514 1.7518 4.0762 4.98 3.9844 3.1063 0.7902 4.7074 2.72 4.6658 2.5402 1.6365 6.5013 2.3295 4.2077 0.9802 6.346 2.1787
"v1.5-nocatch-185-34-22399" -Inf 1.4312 3.0834 3.2845 5.0079 2.8568 5.0065 2.8102 1.8129 4.312 5.2222 4.1796 3.2239 0.7653 4.8935 2.8235 4.9825 2.6716 1.7022 6.9268 2.4876 4.4718 0.9443 6.7665 2.3292
"v1.5-nocatch-185-34-2241" -Inf 1.3966 3.1855 3.3997 5.12 3.0298 5.1631 2.9629 1.8652 4.3874 5.5345 4.2364 3.2827 0.7544 5.0106 2.9889 5.1474 2.8302 1.7604 7.2661 2.6249 4.6719 0.9264 7.0853 2.4453
"v1.5-nocatch-185-34-22421" -Inf 1.4016 3.2761 3.4857 5.1553 2.8382 5.3038 2.7326 1.885 4.5061 5.2187 4.4482 3.3003 0.7728 5.017 2.8504 5.2033 2.657 1.7482 7.1412 2.5592 4.6124 0.9434 6.9932 2.4166
"v1.5-nocatch-185-34-22423" -Inf 1.3949 3.1949 3.4273 5.1645 2.9225 5.1647 2.8123 1.8873 4.4174 5.3483 4.3304 3.3068 0.7711 5.0291 2.9243 5.0752 2.7264 1.7544 7.0931 2.5655 4.558 0.9301 6.9195 2.3963
"v1.5-nocatch-185-34-22426" -Inf 1.4645 2.9875 3.1776 5.1466 2.895 4.8306 2.7702 1.8736 4.1953 5.2755 4.1495 3.3013 0.76 5.027 2.9097 4.748 2.6778 1.7568 6.6731 2.3934 4.3144 0.989 6.5005 2.2275
"v1.5-nocatch-185-34-22434" -Inf 1.4493 2.9889 3.1922 5.1722 2.8378 4.7532 2.7808 1.8869 4.2393 5.1992 4.1298 3.3133 0.7577 5.0465 2.8029 4.7137 2.6429 1.7645 6.5457 2.3582 4.2255 0.9872 6.3858 2.2012
"v1.5-nocatch-185-34-22449" -Inf 1.4062 3.0672 3.2612 5.2771 2.9913 4.9161 2.9068 1.9218 4.2982 5.473 4.2156 3.3831 0.7635 5.1409 2.9523 4.8672 2.7758 1.7886 6.8619 2.4694 4.4247 0.9388 6.7033 2.3146
"v1.5-nocatch-185-34-22481" -Inf 1.3993 3.1848 3.3578 5.0659 2.9884 5.1385 2.9294 1.8393 4.3674 5.4472 4.2371 3.2554 0.7681 4.9553 2.9246 5.1458 2.7732 1.7335 7.2061 2.5922 4.6445 0.9243 7.0439 2.4314
"v1.5-nocatch-185-34-22513" -Inf 1.4155 3.2054 3.4255 5.2215 2.8531 5.1055 2.754 1.9126 4.46 5.2139 4.3599 3.337 0.7546 5.0986 2.8442 5.0396 2.6481 1.7928 6.9275 2.5058 4.4548 0.9555 6.7477 2.3301
"v1.5-nocatch-185-34-22518" -Inf 1.4072 3.2027 3.4338 5.1884 2.7668 5.087 2.7109 1.8994 4.5053 5.0785 4.3478 3.3163 0.7529 5.0793 2.7304 5.0565 2.5853 1.795 6.8453 2.4729 4.4085 0.9734 6.6625 2.291
"v1.5-nocatch-185-34-2260" -Inf 1.4097 3.0239 3.2328 5.0615 2.9327 4.919 2.8571 1.8306 4.2425 5.3622 4.1159 3.2601 0.774 4.946 2.8994 4.8891 2.7287 1.7191 6.8976 2.4848 4.4441 0.9299 6.7206 2.3107
"v1.5-nocatch-185-34-22626" -Inf 1.4207 3.1561 3.3556 5.231 2.8271 5.0619 2.778 1.9097 4.4429 5.1951 4.33 3.3475 0.7405 5.1074 2.7958 5.0187 2.6499 1.7894 6.8483 2.4452 4.4375 0.9752 6.6993 2.2999
"v1.5-nocatch-185-34-22656" -Inf 1.4265 3.129 3.352 5.2406 2.8149 5.0175 2.7168 1.8992 4.4416 5.1622 4.3343 3.3709 0.7867 5.1253 2.8036 4.9556 2.614 1.7875 6.782 2.4439 4.3722 0.9651 6.5969 2.262
"v1.5-nocatch-185-34-22762" -Inf 1.3918 3.3399 3.5496 5.2318 2.8135 5.3187 2.7361 1.9117 4.6164 5.1603 4.507 3.3493 0.7721 5.1176 2.8029 5.2612 2.6352 1.8007 7.1271 2.5696 4.5879 0.9264 6.9642 2.4098
"v1.5-nocatch-185-34-22768" -Inf 1.4489 3.0589 3.2756 5.2864 2.8299 4.8878 2.8186 1.9172 4.4081 5.1985 4.2538 3.3952 0.7472 5.1666 2.7786 4.8685 2.6633 1.8012 6.6583 2.3861 4.3097 0.9886 6.5029 2.2318
"v1.5-nocatch-185-34-22772" -Inf 1.4293 3.0123 3.2068 5.0393 2.7636 4.8379 2.6955 1.8305 4.2465 5.0438 4.1538 3.2376 0.7622 4.9213 2.7491 4.7861 2.5751 1.7156 6.5934 2.3685 4.2591 0.9525 6.4373 2.2157
"v1.5-nocatch-185-34-22851" -Inf 1.4305 3.124 3.3506 5.2618 2.9732 5.101 2.8621 1.9195 4.385 5.4745 4.2937 3.3695 0.7543 5.1281 2.9564 5.0275 2.7606 1.7888 7.0423 2.5197 4.5578 1.0032 6.8615 2.3432
"v1.5-nocatch-185-34-22854" -Inf 1.3976 3.1914 3.4055 5.3925 3.0302 5.0817 2.9665 1.9693 4.4715 5.5518 4.336 3.4499 0.7555 5.2651 2.9754 5.0576 2.8217 1.8461 7.0669 2.5518 4.5471 0.9342 6.893 2.3803
"v1.5-nocatch-185-34-22884" -Inf 1.4335 3.0643 3.2404 5.2831 2.9299 4.9068 2.7969 1.9284 4.2787 5.3505 4.2602 3.3823 0.7535 5.1573 2.9405 4.8136 2.7123 1.8044 6.7343 2.4132 4.3549 0.9793 6.576 2.2622
"v1.5-nocatch-185-34-22920" -Inf 1.4096 3.2036 3.4083 5.0154 2.8304 5.1672 2.691 1.821 4.4 5.1646 4.3211 3.2241 0.7572 4.922 2.8579 5.0955 2.6251 1.7298 7.048 2.5491 4.5306 0.9523 6.8581 2.3632
"v1.5-nocatch-185-34-22926" -Inf 1.4563 3.0142 3.2426 5.1689 2.834 4.8901 2.8286 1.8786 4.3359 5.1982 4.1768 3.3183 0.7761 5.0184 2.7624 4.8659 2.6524 1.7323 6.707 2.3967 4.346 0.9764 6.5576 2.2493
"v1.5-nocatch-185-34-22948" -Inf 1.407 3.3021 3.5253 5.1695 3.0797 5.3527 2.9916 1.8903 4.4963 5.6362 4.3505 3.3083 0.763 5.0581 3.0497 5.3258 2.8692 1.7828 7.5116 2.7172 4.8243 0.9294 7.3203 2.5278
"v1.5-nocatch-185-34-22965" -Inf 1.3744 3.453 3.6522 5.1585 2.9645 5.495 2.8961 1.8842 4.6774 5.4085 4.5149 3.3033 0.7734 5.0484 2.8956 5.5014 2.746 1.78 7.5533 2.741 4.8418 0.9205 7.373 2.5619
