"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-19727" 4 1.3005 2.9124 1.9577 1.4983 2.56 4.4521 1.7952 2.3759 0.9911 1.9207 4.4976 1.8285 2.1361 2.7548 4.6974 2.0562 2.6753 1.6239 3.0954 3.0833 3.2276 3.8919 5.0475 3.1938 3.7656 2.9033 1.8399 2.5408 4.4355 1.5014 2.4299 0.9857 1.7239 0.7316 4.3875 1.8455 1.941 2.7235 4.6673 2.0932 2.5716 3.2877 1.5169 2.6728 1.346 2.8363 6.6589 2.6076 2.3948 4.4282 4.6165 4.2936 1.3491 2.6406 0.8849 6.4952 2.526 4.6276 2.2333
"v1.5-280-53-19746" 3 1.3393 2.8017 1.6261 1.2519 2.499 4.3572 1.5044 2.3199 0.8281 1.9345 4.8092 1.8633 2.0968 2.8272 4.6571 1.998 2.7811 1.7356 3.2386 3.2237 3.315 4.0169 5.1714 3.3094 3.8704 3.1016 1.5036 2.4303 4.3941 1.2519 2.3188 0.8273 1.7416 0.7451 4.6901 1.8407 1.8918 2.7459 4.6668 2.0087 2.625 3.4307 1.6217 2.2103 1.1245 2.5768 6.5921 2.5631 2.3708 4.4609 4.4353 4.2542 1.1167 2.3996 0.9206 6.4341 2.4645 4.6572 2.214
"v1.5-280-53-19781" 1 1.3621 2.622 1.7089 1.3928 2.3753 4.0393 1.5114 2.1881 0.8629 1.9392 4.7484 1.8723 2.0711 2.6752 4.3873 2.028 2.5836 1.7153 3.2172 3.1623 3.3184 3.8342 4.906 3.2942 3.7745 3.0598 1.5148 2.2664 4.097 1.3927 2.1901 0.8694 1.7212 0.7051 4.643 1.908 1.9248 2.6698 4.3218 2.0085 2.507 3.4488 1.6117 2.3273 1.1798 2.4629 6.0916 2.4436 2.1838 4.1488 4.143 3.9471 1.1741 2.3174 0.9983 5.9485 2.3425 4.3083 2.0464
"v1.5-280-53-1979" 3 1.2934 2.7658 1.7064 1.2601 2.402 4.1723 1.541 2.196 0.8765 1.9096 4.8446 1.9289 2.1238 2.6969 4.5311 1.9846 2.6214 1.7582 3.3245 3.2055 3.3203 3.9683 4.9515 3.3771 3.8968 3.1129 1.5891 2.3386 4.1515 1.2581 2.2962 0.8575 1.7035 0.7073 4.7184 1.9196 1.9295 2.6659 4.472 1.9791 2.5205 3.5376 1.6337 2.2431 1.1331 2.5199 6.2492 2.4485 2.2366 4.2281 4.2191 4.0452 1.1393 2.3229 0.9058 6.1141 2.4082 4.4336 2.1054
"v1.5-280-53-19803" 1 1.2963 2.8174 1.7786 1.3388 2.4175 4.2376 1.6209 2.1857 0.9164 1.8477 4.8197 1.9899 1.977 2.6307 4.6288 2.1557 2.5551 1.7482 3.3918 3.1389 3.4883 4.0816 4.8338 3.2142 3.9706 3.0968 1.578 2.4075 4.1555 1.3608 2.355 0.8888 1.6716 0.6857 4.7255 2.0001 1.8189 2.5959 4.6012 2.1624 2.4575 3.6571 1.6555 2.3368 1.1851 2.5773 6.307 2.4933 2.2587 4.2562 4.2658 4.0838 1.1808 2.3484 0.9502 6.1496 2.4549 4.4455 2.1047
"v1.5-280-53-19824" 2 1.3246 2.8799 1.6415 1.3373 2.566 4.528 1.5179 2.3258 0.8379 1.913 4.6848 1.8086 2.0684 2.8556 4.8024 1.98 2.7449 1.6892 3.1592 3.1479 3.2651 3.9787 5.235 3.2895 3.8832 3.0233 1.534 2.5526 4.4594 1.336 2.476 0.8296 1.6962 0.7189 4.5712 1.8286 1.9085 2.8382 4.7518 1.9602 2.6568 3.3607 1.5781 2.3269 1.1751 2.7407 6.8093 2.6544 2.437 4.5671 4.5596 4.403 1.1788 2.4935 0.9279 6.6385 2.5984 4.757 2.2702
"v1.5-280-53-19838" 2 1.2892 2.8178 1.6966 1.3773 2.4791 4.2443 1.5728 2.2611 0.8554 1.945 4.6956 1.8081 2.1181 2.6824 4.6184 1.9875 2.6213 1.6914 3.1503 3.1881 3.2691 4.0001 4.9056 3.2926 3.8789 3.0311 1.544 2.3769 4.27 1.3786 2.315 0.8652 1.7433 0.7262 4.5842 1.8136 1.9216 2.6144 4.6151 2.0061 2.4849 3.3458 1.5852 2.377 1.2075 2.527 6.4132 2.5914 2.3009 4.4077 4.2849 4.1437 1.1955 2.3458 0.8935 6.2617 2.5164 4.5973 2.1512
"v1.5-280-53-19839" 3 1.3041 2.7181 1.7412 1.3005 2.3476 4.0801 1.5885 2.1398 0.8857 1.946 4.7893 1.8646 2.0764 2.6328 4.435 2.0277 2.5585 1.7299 3.2399 3.2416 3.3328 3.935 4.8271 3.3119 3.837 3.0847 1.5654 2.3166 4.0461 1.3161 2.2461 0.8763 1.7682 0.6945 4.6775 1.8509 1.9001 2.6087 4.384 2.0256 2.4569 3.4435 1.6205 2.2886 1.1517 2.4582 6.098 2.4459 2.1876 4.1529 4.1084 3.9445 1.1648 2.2547 0.9138 5.9415 2.3819 4.3163 2.0338
"v1.5-280-53-1990" 2 1.2793 2.8241 1.6625 1.2932 2.488 4.3402 1.5238 2.2577 0.847 1.8695 4.6369 1.816 2.0546 2.7 4.6809 1.9299 2.6093 1.6672 3.1671 3.1075 3.207 3.9981 4.961 3.2714 3.8746 2.9983 1.5117 2.438 4.3165 1.3125 2.3547 0.8433 1.6831 0.7313 4.55 1.8491 1.8989 2.6562 4.6728 1.9443 2.5087 3.3986 1.5845 2.2602 1.1378 2.5622 6.5325 2.5776 2.3503 4.4354 4.3806 4.2137 1.1557 2.3652 0.9063 6.3632 2.4819 4.6154 2.1835
"v1.5-280-53-19938" 2 1.3034 2.9079 1.7897 1.34 2.4639 4.519 1.5807 2.2669 0.909 1.9144 4.5669 1.8038 2.0329 2.6767 4.8265 1.925 2.5989 1.6545 3.096 3.1001 3.1776 4.0281 4.8927 3.2096 3.9362 2.9391 1.557 2.5747 4.3389 1.3386 2.5131 0.9002 1.7077 0.7033 4.4509 1.8148 1.8604 2.6492 4.7836 1.9148 2.4976 3.3028 1.5418 2.2776 1.1535 2.6522 6.663 2.5811 2.3792 4.4806 4.5016 4.3149 1.153 2.4737 0.9137 6.5202 2.5094 4.6724 2.239
"v1.5-280-53-19948" 2 1.2763 2.7926 1.7602 1.3062 2.507 4.3567 1.5368 2.2955 0.8966 1.9935 5.0807 2.0043 2.2066 2.7664 4.8105 2.0222 2.6566 1.838 3.4808 3.3732 3.4421 4.2308 5.0662 3.5513 4.1767 3.2669 1.5531 2.453 4.3395 1.3074 2.3881 0.8885 1.8027 0.6909 4.9692 1.9959 2.0272 2.7601 4.7394 2.0154 2.5785 3.7199 1.7284 2.229 1.1205 2.6644 6.5451 2.4985 2.3511 4.3513 4.4399 4.2233 1.1377 2.4464 0.8819 6.3943 2.4478 4.5781 2.2046
"v1.5-280-53-19976" 3 1.3668 2.7006 1.6681 1.2752 2.3103 4.0955 1.5027 2.0907 0.8541 1.8887 4.6988 1.8303 2.111 2.6177 4.4097 1.8982 2.5425 1.694 3.1963 3.1602 3.1917 3.8837 4.7851 3.3334 3.799 3.0327 1.5322 2.3394 3.9812 1.2759 2.2871 0.8393 1.7004 0.7286 4.5901 1.8343 1.9331 2.5932 4.368 1.8958 2.4311 3.3983 1.5886 2.2237 1.1177 2.4593 6.0843 2.4158 2.1806 4.1326 4.0938 3.9403 1.1351 2.2435 0.9544 5.932 2.3609 4.2961 2.0321
"v1.5-280-53-20012" 3 1.3318 2.9353 1.6672 1.2627 2.6025 4.6041 1.49 2.3635 0.851 1.8973 4.6008 1.7789 1.9793 2.8407 4.8921 1.9525 2.7413 1.6582 3.1003 3.1166 3.2279 4.0266 5.1883 3.1704 3.8979 2.9715 1.5187 2.5944 4.5432 1.2613 2.4991 0.8409 1.6944 0.7317 4.4861 1.783 1.8103 2.8061 4.862 1.9412 2.6302 3.284 1.5467 2.1929 1.1164 2.6756 6.9277 2.7032 2.4846 4.6807 4.5941 4.4732 1.1076 2.4605 0.9151 6.746 2.597 4.8486 2.305
"v1.5-280-53-2003" 1 1.2758 2.7444 1.8052 1.3779 2.5689 4.2987 1.5268 2.3758 0.9037 2.0179 4.7949 1.8348 2.1096 2.6817 4.7949 1.985 2.5813 1.7321 3.211 3.2892 3.3001 4.1026 4.9524 3.3697 4.0281 3.0917 1.5618 2.3835 4.4389 1.3959 2.3076 0.9267 1.7926 0.7382 4.6748 1.8581 1.9452 2.6757 4.7133 1.9541 2.5176 3.4142 1.6142 2.2841 1.1513 2.611 6.5494 2.5461 2.3482 4.4115 4.4369 4.2307 1.1635 2.4375 0.8889 6.4021 2.4614 4.6123 2.2053
"v1.5-280-53-20058" 4 1.3247 2.7165 1.6978 1.3848 2.4294 4.1822 1.5545 2.2377 0.8667 1.8838 4.7197 1.8689 2.1758 2.7442 4.4725 1.9589 2.6718 1.6985 3.2277 3.1573 3.2251 3.8457 5.0427 3.354 3.7591 3.0495 1.5714 2.345 4.207 1.3797 2.2693 0.8571 1.7026 0.7324 4.6037 1.8503 1.9736 2.7222 4.4209 1.9841 2.5706 3.3957 1.5851 2.3904 1.2016 2.5829 6.3043 2.4901 2.2553 4.2651 4.2848 4.0807 1.2122 2.3804 0.8992 6.1583 2.4407 4.4464 2.1123
"v1.5-280-53-20074" 2 1.3353 2.7044 1.6306 1.2299 2.3686 4.1718 1.5387 2.17 0.8295 1.927 4.6894 1.7994 2.0008 2.6857 4.522 1.9973 2.5309 1.7009 3.1395 3.1694 3.2947 3.8373 4.9089 3.2241 3.8373 3.0188 1.5365 2.3395 4.1353 1.2221 2.2727 0.8279 1.723 0.749 4.571 1.7956 1.8414 2.6911 4.4246 1.9702 2.482 3.3456 1.5846 2.2229 1.1301 2.5647 6.242 2.4058 2.2296 4.1815 4.2447 4.0483 1.1211 2.3362 0.9737 6.0954 2.3727 4.3716 2.0895
"v1.5-280-53-20113" 2 1.3188 3.0817 1.7943 1.4265 2.5638 4.6761 1.5773 2.3432 0.9165 1.909 4.4761 1.7715 1.9756 2.9128 4.7941 2.0024 2.792 1.6201 3.0271 3.047 3.2085 3.8066 5.3299 3.1019 3.717 2.8872 1.5838 2.6625 4.5135 1.4198 2.5615 0.9024 1.6878 0.7406 4.353 1.7898 1.8252 2.9253 4.7112 1.9733 2.7268 3.2086 1.4985 2.3887 1.2215 2.6627 6.9334 2.7877 2.493 4.757 4.5808 4.4674 1.195 2.4763 0.8705 6.7586 2.6689 4.9526 2.3208
"v1.5-280-53-20188" 2 1.3006 2.7319 1.7549 1.3799 2.4089 4.2286 1.5751 2.1834 0.8919 1.9392 4.7315 1.8485 2.077 2.6197 4.5975 2.042 2.5547 1.7036 3.2096 3.2039 3.3288 4.0571 4.8093 3.278 3.8958 3.054 1.5965 2.4106 4.169 1.3778 2.315 0.8878 1.7497 0.7125 4.6305 1.8616 1.9152 2.5598 4.5898 2.0428 2.4324 3.4291 1.607 2.374 1.195 2.6284 6.3158 2.4675 2.2726 4.2284 4.3084 4.0785 1.202 2.3836 0.9402 6.1354 2.4011 4.3832 2.0933
"v1.5-280-53-2021" 2 1.3211 2.6917 1.7669 1.2988 2.4422 4.0764 1.586 2.2682 0.8869 1.8939 4.5903 1.7955 1.9766 2.6693 4.3953 1.9803 2.6203 1.652 3.1191 3.1468 3.2621 3.7994 4.8996 3.1433 3.6994 2.9665 1.5534 2.2684 4.2083 1.305 2.1987 0.908 1.7309 0.7262 4.4938 1.7876 1.7982 2.6182 4.396 2.0041 2.4926 3.3116 1.5599 2.2504 1.1461 2.5129 6.1944 2.4357 2.2176 4.1943 4.1757 4.01 1.1321 2.3039 0.9137 6.0613 2.4112 4.415 2.0884
"v1.5-280-53-20221" 2 1.3579 2.6457 1.628 1.2582 2.4768 4.2061 1.4993 2.2584 0.8337 1.8062 4.5274 1.7945 1.9355 2.6464 4.594 1.9647 2.5673 1.6357 3.1045 3.0273 3.2165 3.8879 4.8496 3.1024 3.771 2.9228 1.5059 2.3333 4.2877 1.2579 2.2481 0.824 1.6231 0.7455 4.4132 1.7798 1.775 2.6227 4.5527 1.9479 2.4591 3.2772 1.5234 2.2143 1.127 2.6073 6.3961 2.4495 2.2851 4.2604 4.3541 4.144 1.1176 2.3937 0.9324 6.2297 2.3698 4.4028 2.1227
"v1.5-280-53-20274" 2 1.2537 2.8476 1.6968 1.3004 2.4922 4.3624 1.6011 2.2738 0.868 1.8783 4.7341 1.8634 2.0595 2.6833 4.7554 2.032 2.6035 1.7072 3.2441 3.1777 3.3433 4.0991 4.922 3.2808 3.9795 3.0536 1.6141 2.4568 4.3269 1.2996 2.3801 0.8579 1.7073 0.7118 4.6264 1.8489 1.8903 2.6371 4.7291 2.0261 2.4956 3.4422 1.603 2.3538 1.1887 2.6383 6.5541 2.5488 2.3573 4.4093 4.4613 4.2263 1.1921 2.4558 0.8724 6.3934 2.4527 4.6023 2.1986
"v1.5-280-53-20288" 4 1.2833 2.76 1.7025 1.324 2.442 4.2469 1.4988 2.2593 0.8639 1.9408 4.7146 1.8203 1.9706 2.6567 4.6667 2.0552 2.5487 1.7182 3.1727 3.1929 3.3505 3.9864 4.8673 3.1812 3.9312 3.0252 1.4941 2.3731 4.267 1.3274 2.2961 0.8702 1.7238 0.7207 4.5875 1.8233 1.804 2.638 4.5915 2.0214 2.4715 3.3917 1.592 2.2281 1.1405 2.5698 6.387 2.4815 2.2867 4.3064 4.3025 4.1323 1.1186 2.3528 0.9156 6.2453 2.4546 4.5353 2.1501
"v1.5-280-53-20348" 2 1.2908 2.8199 1.6591 1.3013 2.457 4.2747 1.5793 2.2549 0.8393 1.996 4.8244 1.8069 2.1595 2.672 4.7164 1.9815 2.5953 1.7512 3.1948 3.303 3.296 4.0839 4.8971 3.419 4.0127 3.0996 1.5701 2.3833 4.2722 1.3021 2.3376 0.8491 1.7949 0.713 4.6985 1.7902 1.9881 2.6509 4.6508 1.9538 2.5009 3.4022 1.6281 2.3386 1.1821 2.5683 6.432 2.5491 2.3023 4.3712 4.3332 4.1603 1.1835 2.3945 0.8881 6.2985 2.4921 4.5871 2.1724
"v1.5-280-53-2034" 3 1.3052 2.8886 1.8505 1.4704 2.4124 4.2932 1.7055 2.2189 0.9407 1.9507 4.5804 1.8017 2.1058 2.6367 4.6051 2.0597 2.5259 1.6566 3.093 3.1461 3.2684 3.8937 4.8334 3.2384 3.838 2.9536 1.7283 2.4423 4.2003 1.4731 2.3706 0.9327 1.7506 0.7335 4.4604 1.8031 1.9372 2.6391 4.5229 2.0495 2.4592 3.2755 1.5386 2.5835 1.3018 2.6147 6.3557 2.5571 2.2839 4.334 4.3687 4.1035 1.3115 2.4606 0.9058 6.2082 2.4631 4.5238 2.1405
"v1.5-280-53-20391" 2 1.3464 2.722 1.685 1.2716 2.3885 4.2516 1.5326 2.1759 0.8653 1.8914 4.7468 1.8657 2.0649 2.7776 4.4864 1.9839 2.678 1.7251 3.239 3.178 3.2812 3.8524 5.0686 3.271 3.7629 3.0471 1.5097 2.414 4.165 1.2701 2.3177 0.85 1.7094 0.6864 4.6303 1.8451 1.8762 2.7632 4.4272 1.9843 2.5807 3.4596 1.6107 2.2121 1.1233 2.5743 6.3356 2.4486 2.276 4.2299 4.3046 4.0952 1.1183 2.3663 0.9538 6.1641 2.3573 4.3867 2.1078
"v1.5-280-53-20406" 4 1.335 2.642 1.7374 1.2704 2.3843 4.0917 1.5301 2.1664 0.8771 2.0357 4.8638 1.8361 2.0889 2.6294 4.5095 1.9921 2.5571 1.76 3.2228 3.3338 3.3431 4.0221 4.8255 3.3741 3.9156 3.1294 1.539 2.3084 4.0956 1.2697 2.2418 0.8821 1.8309 0.7119 4.7408 1.8271 1.9177 2.5848 4.4648 1.959 2.4409 3.4275 1.6403 2.1865 1.1049 2.4898 6.1415 2.3909 2.1967 4.1344 4.1635 3.9817 1.1107 2.2776 0.9627 5.9828 2.3298 4.2774 2.0416
"v1.5-280-53-20412" 1 1.2966 2.8306 1.6402 1.309 2.5294 4.327 1.5208 2.3055 0.8237 1.9898 4.818 1.789 2.1312 2.7036 4.7692 2.0202 2.6572 1.7377 3.185 3.3168 3.328 4.163 4.9405 3.3357 4.0216 3.1063 1.5438 2.417 4.3624 1.3145 2.353 0.8459 1.8105 0.722 4.7104 1.7768 1.9389 2.6385 4.7662 2.0399 2.521 3.3944 1.6351 2.3048 1.1674 2.5732 6.566 2.6288 2.3565 4.4827 4.3617 4.2402 1.1626 2.3813 0.8958 6.4124 2.5509 4.6821 2.2051
"v1.5-280-53-20422" 1 1.2911 2.7613 1.6833 1.3019 2.5773 4.4022 1.4876 2.377 0.8493 1.9517 4.7163 1.788 2.0624 2.6903 4.8887 1.9793 2.5971 1.7033 3.1502 3.2261 3.271 4.1252 4.9435 3.25 4.0415 3.0394 1.5155 2.4339 4.4899 1.3104 2.3613 0.861 1.7571 0.7028 4.6074 1.7957 1.8677 2.6774 4.8302 1.9966 2.5206 3.3604 1.597 2.227 1.1234 2.6626 6.6918 2.5719 2.3899 4.4841 4.5205 4.3329 1.132 2.4744 0.9226 6.5444 2.4937 4.6717 2.2466
"v1.5-280-53-20548" 2 1.272 2.8852 1.9048 1.5099 2.5972 4.441 1.7378 2.3691 0.9605 1.959 4.731 1.8855 2.2082 2.7201 4.808 2.057 2.6825 1.7125 3.2405 3.2285 3.3106 4.175 4.9784 3.3725 3.9615 3.0438 1.7278 2.5165 4.4647 1.5082 2.4089 0.9662 1.7905 0.702 4.6343 1.8874 2.0371 2.621 4.8491 2.0832 2.5208 3.4811 1.6208 2.6122 1.3146 2.8198 6.6916 2.6294 2.4133 4.4703 4.5811 4.3097 1.3157 2.5727 0.9014 6.5058 2.5584 4.6598 2.2274
"v1.5-280-53-20604" 1 1.3295 2.6667 1.6854 1.2716 2.4916 4.2765 1.5227 2.2545 0.8571 1.9997 4.9252 1.8896 2.1316 2.7801 4.6244 1.9751 2.7347 1.781 3.305 3.312 3.3583 4.0817 5.1253 3.4746 3.9044 3.1682 1.5308 2.408 4.2904 1.2771 2.3205 0.8516 1.8009 0.6918 4.8207 1.9059 1.9907 2.7335 4.6024 1.9444 2.6205 3.5574 1.6802 2.2229 1.1197 2.6853 6.4637 2.4378 2.32 4.2531 4.4223 4.1803 1.1352 2.4335 0.9665 6.2849 2.384 4.4106 2.1423
"v1.5-280-53-20631" 2 1.3484 2.6845 1.7512 1.3222 2.4906 4.1533 1.5666 2.2379 0.8919 1.8657 4.5551 1.8203 2.0317 2.7086 4.4685 1.946 2.5932 1.6482 3.1188 3.0631 3.1737 3.7489 4.9665 3.1727 3.689 2.9355 1.5539 2.3316 4.2105 1.3373 2.2977 0.8814 1.6793 0.7157 4.4533 1.8339 1.8461 2.7112 4.4057 1.9746 2.5199 3.3361 1.5483 2.28 1.1443 2.5218 6.2991 2.4824 2.2463 4.2623 4.2762 4.0872 1.1643 2.3405 0.9574 6.1392 2.3875 4.3847 2.0918
"v1.5-280-53-20678" 2 1.2996 2.7257 1.7302 1.3978 2.5788 4.2011 1.775 2.3162 0.8676 2.0006 4.7823 1.8039 2.1807 2.682 4.6664 2.1255 2.6335 1.729 3.1762 3.2917 3.3985 4.1226 4.89 3.3783 3.9395 3.0788 1.7574 2.3539 4.3319 1.3993 2.2782 0.8861 1.8164 0.7102 4.6725 1.7976 2.0259 2.5977 4.6795 2.1184 2.4808 3.3882 1.6238 2.648 1.3373 2.8497 6.4531 2.4844 2.3282 4.2352 4.517 4.158 1.3367 2.5932 0.9212 6.2721 2.4348 4.4289 2.1486
"v1.5-280-53-20772" 5 1.2998 2.7968 1.9044 1.4147 2.5242 4.262 1.639 2.2984 0.9643 1.949 4.7303 1.8903 2.11 2.795 4.5369 2.0143 2.6702 1.7054 3.2456 3.2248 3.3028 3.8732 5.1212 3.2979 3.7714 3.0501 1.6501 2.4314 4.3094 1.4148 2.3114 0.9616 1.7878 0.6869 4.6315 1.8835 1.9325 2.7865 4.4828 2.0372 2.5914 3.455 1.6093 2.3804 1.2084 2.5813 6.433 2.5726 2.3136 4.3711 4.3265 4.1518 1.1971 2.3625 0.9221 6.2392 2.4637 4.5003 2.1227
"v1.5-280-53-20816" 2 1.3272 2.7205 1.6522 1.3014 2.3487 4.0455 1.5366 2.1451 0.8424 1.957 4.9062 1.8889 2.0991 2.6303 4.4928 2.0739 2.5328 1.7801 3.3139 3.2907 3.4256 4.003 4.8017 3.3676 3.9679 3.1514 1.5428 2.2643 4.0497 1.3015 2.2236 0.8378 1.7629 0.6961 4.7898 1.8785 1.9263 2.6074 4.435 2.0582 2.4317 3.5442 1.6657 2.2972 1.1643 2.4366 6.0764 2.4586 2.1668 4.1847 4.0588 3.9452 1.1605 2.2292 0.946 5.9429 2.4295 4.3666 2.0387
"v1.5-280-53-20849" 3 1.353 2.7611 1.7862 1.2759 2.3711 4.1497 1.5526 2.1353 0.9119 1.9284 4.7703 1.8775 2.0344 2.7033 4.4499 2.0083 2.5683 1.7309 3.2547 3.2354 3.3352 3.8397 4.9364 3.2773 3.8152 3.0673 1.6033 2.3743 4.0565 1.2815 2.3188 0.8999 1.7617 0.7184 4.6584 1.8537 1.8708 2.7319 4.3451 1.9975 2.5143 3.47 1.6203 2.2203 1.1298 2.4703 6.1652 2.4416 2.2062 4.1859 4.1475 3.9933 1.1212 2.2676 0.9407 6.0053 2.3684 4.3363 2.0517
"v1.5-280-53-20855" 1 1.2854 2.7426 1.8091 1.3284 2.4023 4.278 1.5336 2.2183 0.9222 1.9468 4.7452 1.9101 1.9938 2.6799 4.6119 2.0155 2.5715 1.7188 3.2398 3.1649 3.3371 3.9609 4.9059 3.2389 3.9138 3.0537 1.5304 2.4449 4.1787 1.3294 2.3792 0.9141 1.7292 0.7128 4.6225 1.9204 1.832 2.6583 4.5458 1.9841 2.4849 3.4479 1.5977 2.1932 1.1175 2.5936 6.3449 2.4119 2.2681 4.2236 4.3304 4.1083 1.107 2.391 0.9064 6.2036 2.362 4.4231 2.1312
"v1.5-280-53-20862" 1 1.3006 2.8429 1.6636 1.2964 2.5949 4.3441 1.5128 2.3395 0.8527 1.864 4.6553 1.8417 2.0355 2.7129 4.7828 1.9742 2.6204 1.6911 3.1797 3.1002 3.2556 4.0455 4.9752 3.2282 3.9246 2.991 1.5451 2.4375 4.4077 1.2971 2.3845 0.8365 1.6673 0.703 4.542 1.8451 1.8539 2.6773 4.7431 1.9721 2.5236 3.4078 1.5807 2.2656 1.1496 2.5762 6.637 2.6575 2.3801 4.533 4.3893 4.2902 1.1478 2.3687 0.9437 6.4676 2.5715 4.7058 2.2136
"v1.5-280-53-20874" 2 1.3121 2.7445 1.6116 1.3182 2.439 4.2604 1.5987 2.2378 0.8241 1.8972 4.794 1.8631 2.1473 2.7825 4.5488 2.0317 2.7208 1.7321 3.2547 3.2008 3.3314 3.9296 5.1246 3.373 3.8105 3.0893 1.6038 2.369 4.2688 1.3129 2.2903 0.8174 1.7043 0.7267 4.6729 1.8444 1.9732 2.7257 4.5262 2.014 2.5965 3.4435 1.614 2.4222 1.218 2.6779 6.4171 2.4901 2.2915 4.2984 4.3909 4.1584 1.2268 2.447 0.9198 6.2657 2.4563 4.4755 2.143
"v1.5-280-53-20881" 2 1.331 2.8048 1.7222 1.2805 2.5409 4.2272 1.5443 2.3342 0.877 1.8318 4.5318 1.8267 1.957 2.6799 4.6303 1.9648 2.5883 1.6448 3.1141 3.0293 3.2026 3.8605 4.9209 3.1043 3.7781 2.9169 1.5447 2.3368 4.3684 1.2823 2.2673 0.8721 1.6353 0.7255 4.4051 1.8109 1.7791 2.6735 4.5577 1.951 2.5062 3.2861 1.5187 2.2256 1.1379 2.4956 6.4575 2.5856 2.3069 4.4408 4.2665 4.1827 1.1159 2.2943 0.9281 6.3081 2.5286 4.6272 2.1623
"v1.5-280-53-20919" 2 1.2771 2.8578 1.8812 1.4436 2.4764 4.453 1.5554 2.264 0.9572 1.98 4.6963 1.8632 2.1123 2.733 4.7328 1.9372 2.6311 1.7012 3.1906 3.1925 3.2261 3.9954 5.0154 3.3305 3.9087 3.0206 1.558 2.5409 4.3182 1.4454 2.4626 0.9463 1.7787 0.69 4.5916 1.8851 1.9431 2.7237 4.6763 1.9375 2.5506 3.4311 1.5996 2.3098 1.167 2.6426 6.5795 2.5505 2.3586 4.4228 4.4633 4.2508 1.1759 2.4438 0.8878 6.4179 2.4675 4.6013 2.1996
"v1.5-280-53-2092" 2 1.2923 2.7994 1.771 1.2762 2.4626 4.3444 1.5518 2.247 0.9045 1.8587 4.6676 1.9021 2.0151 2.6616 4.695 1.9292 2.5851 1.6882 3.2415 3.083 3.237 4.0217 4.8883 3.264 3.9157 3.0073 1.5356 2.4564 4.276 1.2844 2.3933 0.8904 1.6645 0.7143 4.5723 1.9351 1.8755 2.6264 4.6759 1.9209 2.4795 3.4902 1.5952 2.1861 1.1122 2.5968 6.4799 2.4713 2.3195 4.3337 4.4059 4.1914 1.1084 2.4038 0.9004 6.3271 2.3951 4.5176 2.17
"v1.5-280-53-209" 1 1.3018 2.7738 1.7071 1.3495 2.5266 4.296 1.5596 2.3061 0.8598 1.9467 4.6878 1.798 2.1284 2.6974 4.6913 1.9707 2.6558 1.6951 3.131 3.2069 3.2185 4.0459 4.9207 3.2735 3.8872 3.0183 1.5207 2.4039 4.3532 1.3643 2.3291 0.8739 1.7563 0.7093 4.5654 1.7738 1.9081 2.6312 4.6814 1.9987 2.5104 3.3138 1.5776 2.3178 1.1727 2.597 6.5207 2.5834 2.3418 4.411 4.3816 4.2094 1.1745 2.4056 0.8904 6.3584 2.4939 4.5939 2.1814
"v1.5-280-53-2105" 2 1.2748 2.7159 1.7568 1.2985 2.5021 4.2853 1.5796 2.307 0.8903 1.9177 4.6091 1.8183 2.1759 2.6151 4.7351 1.8606 2.5316 1.6737 3.1234 3.1134 3.0936 4.007 4.8095 3.2988 3.9178 2.9659 1.6226 2.3968 4.3295 1.2924 2.3338 0.8896 1.6838 0.754 4.469 1.8177 1.9318 2.5862 4.6592 1.8779 2.4464 3.2968 1.5363 2.2942 1.1511 2.6511 6.4707 2.4502 2.3166 4.2922 4.4671 4.1838 1.1695 2.4938 0.8849 6.3299 2.3604 4.4764 2.1795
